semi_major_axis_km,eccentricity,inclination_deg,orbital_period_min,apogee_km,perigee_km,right_ascension_deg,argument_perigee_deg,debris_size_cm,debris_mass_kg,radar_cross_section_m2,debris_age_years,material_density_kgm3,relative_velocity_kms,miss_distance_km,closest_approach_time_hr,relative_angular_momentum,collision_prob_raw,sat_altitude_km,sat_velocity_kms,sat_mass_kg,sat_orbital_energy_j,sat_antenna_gain_db,sat_power_w,solar_flux_index,geomagnetic_index,atmospheric_drag_coeff,space_weather_index,ionospheric_delay_ms,range_error_m,velocity_error_ms,azimuth_deg,elevation_deg,sensor_noise_db,tracking_accuracy_m,orbital_energy_j,relative_inclination_deg,debris_kinetic_energy_j,sat_maneuverability_score,collision_time_window_min
-0.08135125502249735,0.06613099060961568,-0.23824404813494476,0.2680907010703564,0.2543292079610866,0.13698474787494172,-0.2728527108001697,-0.21410435069008524,-0.2286114589842249,-0.20857264299676018,-0.20755663168435434,-0.2512407467040439,-0.2280462183189679,-0.35198434433223447,-0.7009391017768982,-0.23677058210982657,-0.1870708081027458,0.13026906924131665,-0.39590387586857645,-0.1172535230764406,-0.18038212239724047,0.05757462044579151,-0.4312948823882861,-0.5498955745465505,-0.22297922456599148,0.06975400674843368,-0.5640302883686422,-0.21994636973071896,3.9088560192373967,-0.3043542915195935,-0.24524161265481575,-0.5703360662550728,-0.37582430254337035,-0.3276642533792208,-0.22603265250619958,3.9549162485803353,-1.0432653991259053,-0.3006801831812586,-0.2128816720040152,-0.2380351215803604
-0.0672153960158396,-0.11426174194222334,-0.14439819032772125,0.28868087596223824,0.28354367093939503,0.13698474787494172,-0.1267033186020491,-0.1254781551248903,4.514212879964232,-0.11899925238171769,-0.13902464239975126,-0.14949095166438417,-0.13180149388522,-0.11766573909937722,-0.7008764121317915,-0.14944218245073165,-0.12120956753666524,-0.23503287262360004,-0.1394085655724464,-0.06562708497679415,0.07435497189762669,-0.18161389373214742,-0.059393591446962345,-0.13560981612855152,-0.12915154314174918,-0.14797678693234445,-0.16703268443891497,0.06363583944473768,-0.06757320219323322,-0.1385847954861022,3.805217768156683,-0.13256735896540572,-0.1977731890978131,3.5429352278527135,-0.11909870533664214,-0.07952967422660745,0.1279528212935689,-0.14680688577714426,-0.13474731622206987,-0.15782646138701054
-0.08201894623583664,-0.225143501912892,-0.24277473535452104,0.26718795669943496,0.24882314810087167,0.24172327215967504,-0.2578667618182664,-0.22520503264720634,-0.2185786122156306,-0.24954699662021426,-0.2069999863283788,-0.261778379192484,-0.22297862901720325,-0.2657289656095239,-0.7009494043166089,-0.22840040987093,4.208789769113023,-0.43816431957775115,-0.40230789440098114,-0.1036083685197641,-0.1723468672742536,-0.42004634970234417,-0.3894456897666405,-0.3822771297333437,-0.21956878154182172,-0.3341333508468096,4.381958801766224,-0.23392952896871252,-0.4284517757252163,-0.33449992083953417,-0.24927378569254907,-0.40135648097749627,-0.4295382990790674,-0.30956402028868174,-0.2326539860286012,-0.29277865957792243,-0.5666669329664298,-0.2673253944434895,-0.22505012587782827,-0.24835277696649835
2.6178166969184855,-0.12444181757497033,0.05548281763115611,0.2917655813900991,0.27370340691779294,0.24955206027986826,-0.030206695025704267,-0.10383171165607845,-0.14326226234047573,-0.08616703514988905,-0.11582946332675012,-0.09749165833582955,-0.13615864056473392,-0.052753645524823416,1.000508423140281,-0.1535403254127672,-0.09516383769477176,0.6075577902793051,-0.016756229691545867,-0.06624556364718494,-0.06821624969131994,3.7463921886115896,-0.019529286151654085,-0.05081301592659745,-0.12311514006699596,-0.1382752225822817,-0.13147781592796784,-0.09888196890709058,-0.03415705718980585,-0.10623841179227472,-0.16521247898122995,0.023923580281059748,-0.12705932653148386,-0.08015266690059437,-0.10305591457411319,-0.04662923708948652,0.6073901589771006,-0.1418898084618414,-0.13050926393600062,-0.15440730529562036
-0.07878154962330593,-0.2097260934855666,-0.20364498402487496,0.27186319154856603,0.2526960043899847,-2.60041862712053,-0.32449283296131487,-0.2073406114662885,-0.200495614638859,-0.23135816206608106,-0.18951380732312936,-0.2716097896647942,3.3705105902858024,-0.36660959066683263,-0.700909087858223,-0.20271926263879403,-0.17673096857210704,-0.09310219755250002,-0.5371900393341974,-0.11403952370835314,-0.16170610463619822,-0.5479866843672273,-0.43607545913011325,-0.5900277929697969,-0.19739530745501158,0.06975400674843368,-0.6683736827610368,-0.22372175202346847,-0.7320784727639514,-0.3150286923332666,-0.2019453764382949,-0.66388018497147,-0.4097370897065442,-0.3672916674676116,0.0629842611735785,-0.2914990752302165,-1.3618271685148198,-0.27717712816463563,-0.19235947542085177,-0.21098485924060983
-0.048216727691110906,-0.03177738806588062,-0.06419582060020151,0.3161976975416853,0.2890119783106444,0.2835185721280816,0.07116500290840068,-0.024996544605981275,-0.07097312268056719,0.015563465297168656,-0.06739691183332311,0.0022215455370214335,-0.06822515480852728,4.560836404608408,1.0763193793094437,-0.055798759807220204,-0.06780348535496096,0.004189130584787955,0.06771252067198337,-0.021242821901991105,-0.030624786368316188,0.21851884652224038,3.9638428547236293,0.2641626365853186,-0.05068986432736162,0.11559563698600496,0.21316746329040676,-0.007856695174221396,0.2506569294171854,0.07528188306511434,-0.05246535846057854,0.2628785413159298,0.048019507683555715,0.06936332191237832,-0.028432620798652244,3.443695600038284,1.232227630739607,-0.004054197806735186,-0.059850844804265765,-0.061755466709978016
-0.06286995203146356,-0.15821306683210745,-0.14158223310798265,0.2949562209753209,0.2839322547874655,0.27887358165723425,3.8764179684478504,-0.09314815212131485,-0.1702760262141554,-0.022464839979704096,-0.13940782045494135,-0.07779377601571547,-0.1304720818895286,-0.1919666647312385,1.014542842308891,3.8547578974439567,-0.10007445896596255,0.6557918405060562,0.08895173001002994,-0.064299568981184,-0.11179659574847797,-0.15210766581984303,0.11120660626829082,-0.162536582270092,-0.10018950474638451,-0.018068359926688066,3.376637057092387,-0.07573050433726042,-0.2486019587522015,0.035499088878694726,-0.13712636060117647,-0.05415396509932734,0.009263580733427437,-0.06292961100270948,-0.07939813102414696,-0.00152341430512637,0.3916523917243961,-0.16695663896217422,-0.12313316190617729,-0.12941409735718087
-0.06179931345475744,-0.08453763519789345,-0.12645648884461436,0.2965108749369579,0.2896259484331734,0.26361850319383173,-0.04590569057015709,-0.09518145045534517,-0.12998105444884525,-0.07679113819349467,-0.11956062036538925,-0.09736047082316925,-0.12295659929216626,-0.03681259144729729,-0.7008651151347214,-0.12365233717499167,-0.10858668783795096,-0.19380480555034232,0.011818755726518127,-0.048184129690512584,-0.0753867758842425,-0.014630252990713999,0.025505332832623892,0.04952541121139937,-0.11366988753976442,-0.08080431017797217,0.03915185653074643,-0.09999915046365612,3.025082132145943,-0.0848821405426513,-0.13183187437182103,0.054292872051045576,-0.12733929730344032,-0.07007893383683449,-0.10100106358924883,-0.04561939163324846,0.6915583709211239,3.8644951306526707,-0.11561403337419826,-0.13709440367235762
-0.054961430529855436,0.06613099060961568,-0.12348047612884798,-3.4623430601138896,0.2864653611375073,0.29670807052537157,0.03258031021220567,-0.0744091945769038,-0.10986845672449781,3.668619649592399,-0.11268792804760407,-0.038882053063889414,-0.13972920243936965,0.061820278053231335,-0.7008582631704797,-0.09591097747095945,-0.125963514923441,0.7262388291306039,0.16820594360158633,-0.03340915474014253,-0.08331128529131576,0.20636336271554315,0.024328255374491622,0.22850109811546715,-0.1152585486907729,0.023252602416385694,0.2481744431162638,-0.051919871490872585,0.246665133764692,-0.022448075468140358,-0.11428372542849646,0.18905816991273897,-0.06062724226240862,0.023893162050471692,-0.10927221970230283,-0.09833385763170784,1.0300242476352124,-0.04955024709260886,-0.11039767992070967,-0.11535722047133358
-0.06499108164759917,-0.079578575923607,-0.13602690355406602,0.2918995313159678,0.27613538315415287,0.257424669094412,-0.12406831170484038,-0.12527937647751639,-0.13242165066395145,-0.13529398724676425,-0.13653798326736025,-0.1511608703554868,-0.1366154895521683,-0.06261842164162099,1.0286708589569213,-0.12100384616869253,-0.14027049519804868,0.17037540942967463,0.06771252067198337,-0.051930384608980515,-0.09284318196788588,-0.035644413680168976,-0.1071774609752684,0.007751151047623149,-0.1396965165216181,-0.1426397798851668,0.019008010718149313,-0.14375816577614153,0.16087507209293742,-0.1799997529568261,-0.13913743815179794,-0.07070851675010686,-0.25271142889536474,-0.14449174503347675,-0.13860778760273892,-0.1301256026129198,0.31254727850629954,-0.09871783159399815,-0.13150018263093494,-0.15603431288348646
-0.06462349751518458,-0.17328612814790792,4.252287009978324,0.2923519100954149,0.2692285457955906,0.24567782508659777,-0.11233650691800043,-0.1442043531021971,-0.15686982001183006,-0.11789280785327722,-0.1640216177716892,0.058816431009759175,-0.20136696150825034,-0.22851756753862285,1.0031873126418627,-0.14526281382127468,-0.1839307975024098,0.17856728493994925,-0.09585986511038232,-0.07030580559667046,-0.14955377700906267,-0.03712317583810548,4.746509514935154,-0.09804438254321717,-0.1825516060414681,-0.11758488469359107,-0.06751266084185001,-0.12119619056462752,-0.2012751064447979,-0.15707292431550085,-0.16509265116049024,-0.209952197938279,-0.22778664001103188,-0.1309243204733799,-0.19123141064931404,-0.2957516088807794,-0.052993327739148645,-0.15381326734285436,-0.16450940770895636,3.1745371913869964
-0.08245207470322509,-0.23848607998236318,-0.24259169407565026,0.26653313233576603,0.2548347725232226,0.245233556861477,-0.2953181304132979,-0.22828932573261965,-0.22019335016240912,-0.2504317527599931,-0.20716366511195514,-0.2740738173108511,0.06816472549251266,-0.33353255576745877,0.9509293934008523,-0.22982855077449443,-0.2009144508842969,0.19474772143979832,-0.4830586989931132,-0.11727809376129186,-0.1773163722762616,-0.5194562911980563,-0.49153186984618785,-0.5237365803306429,-0.23108535950241,-0.376278029172328,-0.5688307576863589,-0.23781765120138665,-0.6084388625320649,-0.3576828594294802,-0.2471486193212911,-0.5805765920816031,-0.449301871863418,-0.35297979695805476,-0.24078529756764014,-0.34727604196064843,-1.0845913228641828,-0.2932477284718129,0.06795241499003768,-0.24644865760728038
-0.02332031133514685,-0.031343512391921236,-0.0355291107174167,0.3526048962360924,0.3236863971309795,0.3260571486152299,0.4077855818828222,0.07770337685211336,-0.042865637257414005,0.27081186164133897,-0.07130680607727653,0.255675416675063,-0.10727615526727885,0.07379575499030698,-0.7007770425392706,0.015893779000203587,-0.11367182831035848,0.7707595232900365,1.091291696721362,0.05385716192686888,-0.08606952547802091,1.1346945084551816,0.5834810233932826,0.983215018211975,-0.01667346274534455,3.3647726908942146,1.2242779093455227,0.1814012715316636,0.9250841711143116,0.5117897316137248,0.03527119374861085,0.928008071255265,0.4908493434434147,0.48598372704786913,-0.01584778907690776,0.05294343001916348,3.1312821560947524,0.1653270017545377,-0.02261119374277261,0.026855884851371106
-0.08591010945790542,-0.2586415704340333,-0.2696118080972906,0.2614992672278751,0.24737618939818207,0.22836537968197942,-0.31726220214424616,-0.26850778931285124,-0.254796772848768,-0.2891367132098014,-0.26057652977636,-0.3060049517746169,-0.23970155277273084,-0.3386584092859974,-0.7009675395012053,-0.25084260710415357,-0.2743793283430591,0.508068437640281,-0.39538175845870394,-0.0897301532245734,-0.23991363844815877,-0.3034242618400305,0.06603959902880001,3.3454924285270016,4.422648686945747,-0.23430410452351044,-0.32706939730530377,-0.27271915569781113,-0.42542771062194773,-0.3056423926859804,-0.25588428132254315,-0.32187012325271774,-0.46143897355745606,-0.327370859535571,-0.2605449449469551,-0.28722659104701864,-0.28330483960797137,4.361960178338804,-0.2657585624697251,-0.2687462523633536
3.3502063625366842,-0.14716380692410866,-0.1875836247216704,0.27945901080225105,0.12975751710193778,0.24771588184312093,-0.3283998953317112,-0.21345563344203153,-0.17622354159906808,3.699436862504434,-0.21275143656066314,-0.2737107885778091,-0.2022416381093106,-0.29609703516548613,-0.700876328944619,-0.14683987948406194,-0.24835030708576544,-0.051059763021973056,4.072396391195264,-0.07366323055107835,0.07435497189762669,-0.12128501124127158,-0.4450464934351324,-0.23980386394074152,-0.2149727780894273,-0.2255566692547502,-0.14179985974450907,-0.23784750521501122,-0.1751139657582186,-0.32343110553771764,-0.16157828075882325,-0.5053014380449976,-0.48585229242938777,-0.3252691684134882,-0.24976009283099304,-0.3899866751944006,-0.898355574936935,-0.1687924517647436,-0.19321006223243323,-0.2043867850607621
-0.04461649442090238,-0.012135758598756114,-0.045890646297551,0.32145221341261343,0.30671407740446394,0.28593611538984326,0.10135338676001203,-0.0037810379622150742,3.7031004949907618,0.03125650247188004,-0.04058049853953467,0.026422026224380432,-0.05191495448610215,0.05395671502004346,-0.7008048483258978,-0.033227979785728036,-0.044619948539831075,0.8149703795797631,0.20637369892798071,-0.019674458723417262,-0.001620713003453896,0.22859508426336234,0.1971213649902892,0.29389028688871716,-0.037433377845870475,0.12736311391913419,0.19773490133114605,0.01737949790740937,0.2360176392133124,0.07797675274225362,-0.03764343308671637,0.046165354868186646,0.07055427523936374,0.09445842902683435,-0.007260132244081158,0.0674806559015363,1.2929053747873234,0.017686103113556603,-0.04078976307873629,-0.04188569686824298
-0.06853702918487979,-0.1317193630829421,0.05548281763115611,0.28676536051193274,0.2778035520565395,0.2766339429254623,-0.14966941949923718,-0.14285077105036184,-0.1525080190510484,-0.1546217698959957,-0.14275574471967667,-0.16988664849446788,0.06816472549251266,-0.14424747013430075,-0.7008887579552301,-0.15310775606386523,-0.13743495482066984,0.34726109291725654,-0.21599949908129612,-0.06720236629254281,-0.10283948243115454,-0.20466111933320125,-0.07492321210833296,-0.14162173302807843,-0.12470962504930322,-0.12552254223390008,-0.2504583008981915,-0.14847782060647272,-0.21724245714630078,-0.16067007983920673,-0.1551560343957032,-0.11631817315262205,-0.234797153305553,-0.17349503982487194,-0.1206822426969901,-0.07792075255643008,0.17761848380850778,-0.1571889937345127,-0.1508399598629288,-0.16234300011763664
-0.07322554932460412,-0.16139932913406974,-0.17379206926638766,0.2799603770393104,0.27075695465451616,0.248708095532065,-0.23630653320555958,3.3945097200012944,-0.1754724753299475,-0.17436451883268503,-0.16239921720806313,0.058816431009759175,-0.16405961304156405,-0.2529510843772062,1.0039064647555134,-0.1753979941800041,-0.14523327688000048,-3.123179935023256,-0.3646429482814705,-0.09500698025548211,-0.12675068043446022,-0.39943572518892634,-0.3006202203566186,0.06088856198847577,-0.17166661588491883,0.06975400674843368,-0.44828099809526184,-0.18376408890722168,-0.41682853601548003,-0.248208449748847,-0.17811060511863483,-0.4629268796461891,-0.31884698276449336,-0.2781856268327834,-0.16557842096903122,-0.21391433562585555,-0.7873109964596312,-0.21838582412206123,-0.16069904684461864,-0.18593624977069048
-0.07978919665338734,-0.20131482225570713,-0.22136928266936573,0.27041123668273537,0.2537568883776791,0.25290615752701423,-0.24979013040478107,-0.21434293489176282,-0.2172745743161449,-0.23035510557005914,-0.2109979042844281,-0.25212300121459424,3.0183881779549915,-0.24467369538322054,-0.7009354263571157,-0.21665398440955766,-0.20675845418694108,0.016725146581518056,-0.322100701559483,-0.08379392923000843,-0.17742819177575644,-0.30453493056448405,-0.20678500428422006,-0.27801333220061236,-0.18497049373430555,-0.226921088206981,-0.31234873460997187,-0.22632144143272048,-0.30834996777346024,-0.25428449340047177,-0.21985416078227377,0.046165354868186646,-0.36760900594881113,-0.2737347588953525,-0.2017669818237763,4.102432679237251,-0.17919125731985733,-0.23431086206766996,-0.21466423346987307,-0.22940839066879667
-0.062074660243067195,-0.09854101798261924,3.2519493856538917,0.296072394592425,0.28113495157914814,-2.050236032020865,-0.11445732144798276,-0.09234595775205567,-0.13084952859838092,-0.07405462596256444,0.06839991167519828,-0.11882883632540973,-0.09573341120026845,-0.15056739941738084,1.0458316850519584,-0.12516157491786928,-0.08409797383260316,0.0768962646905346,-0.1343820997413435,-0.06636094585636511,-0.07265335788679081,-0.2185572878514153,-0.00579789344292009,-0.2042782915917743,-0.09522702361053695,-0.0914522139321953,-0.2807020343882537,-0.10083158425411522,-0.23647443476436328,-0.06961150867767178,-0.10832901492318221,-0.19510111847360256,-0.11217718828742942,-0.13864654401622442,-0.07204238956115779,-0.025343514286808585,-0.07119805535209019,-0.13685241905131018,-0.10107259964870367,-0.11736821251152144
-0.05743314392139517,-0.0528822553889792,-0.07818498003381764,0.30282183364438026,0.12975751710193778,0.27700458942010286,-0.12502974830428115,-0.07731087505866995,-0.0962107365961501,-0.07639335724861097,-0.09355863848524772,-0.1148177485488521,-0.07760989344240157,-0.12495714232448403,-0.7008171907173313,-0.08115570465567477,-0.08252377789418852,0.3772952887198491,-0.17923719610639127,-0.05556048329807011,-0.05534178010530596,-0.12276099761876741,-0.05054511542406601,3.5215778674740967,-0.08787733388501795,-0.06888786789130845,-0.20251410835992656,-0.09217656495007046,-0.14604449450926665,-0.09172740016959581,-0.07396762612824316,-0.21170171978418012,-0.1410448513622149,-0.13699409669773024,-0.06615160910404663,-0.05429082024282082,-0.1505894056369778,-0.08675888661357034,-0.07877223197063322,-0.0931253637712274
-0.07027002570010317,-0.16926715649473237,-0.16399253052281482,0.284187760586372,0.2586077091452087,0.24949069054820264,4.809412973421283,-0.13598088414760243,-0.18301788141305111,-0.10985636437834584,-0.153197979202246,-0.15409635615189446,-0.1380770044645192,-0.21084816286187513,0.9966093824347374,-0.18640204231639484,-0.11737250193964947,0.39212962451557914,-0.1444171212491839,-0.08109839333184479,-0.1166893045493479,-0.3266318000918707,-0.02522609583891095,-0.29766711363132986,-0.12459260194030153,-0.13949963064719387,-0.37526688237480554,-0.13684475835760107,-0.3776993375341393,-0.09350278405569934,3.6892398122587493,-0.2102487072689675,-0.14590130519379427,-0.17324227573033693,-0.10988380556079502,-0.048984344133760994,-0.07526756619741339,-0.20784624827170828,-0.14962707294114663,-0.16474581867011712
-0.04908289714309525,-0.10580199306057946,-0.1227735096043333,0.314949101386739,0.287101464767184,0.2821935863429108,0.12236209266964375,-0.05731310339223514,-0.10272355468896945,0.012841648659530264,-0.11341544102958719,0.021276144833589992,-0.1355052673519582,-0.0293649434007201,1.0318246185336855,-0.0835549935633757,-0.14602890923459846,0.7644877812908787,0.3788488589275852,-0.010696937115064122,-0.09970414299953853,0.05757462044579151,0.19734783893761193,0.4463893875574955,-0.08345849363616717,4.563636724525873,0.4456756305277848,-0.000686930757786916,0.2895251670194766,0.11351802984223498,-0.09253269342680775,0.46758302670974816,0.06453584973514015,0.14391131008701877,-0.08741245531695521,0.06617700956213773,1.8861151764136401,-0.011906938389736195,-0.11370912904731827,-0.09013617015325938
-0.06645257051237301,-0.11288652258079476,-0.13830133995017468,0.28978132424845526,0.26667733307097136,0.2544315027650814,-0.14241899780333758,-0.12799828845423633,-0.15215183107547883,-0.12338698192058792,-0.1442361258957049,4.875509493971252,-0.12265094104800675,-0.1399632193747449,-0.7008708489277775,0.061722258420683594,-0.13123260977222656,1.1445053244097745,-0.14957470861979064,-0.06003175447827075,-0.10567928054907857,-0.1462028092231466,-0.020337006953695336,-0.1214703608936409,-0.11826003524632189,-0.10036858492027981,-0.16298265323749225,-0.13945652841402859,-0.10685736808745085,-0.11573430807137433,-0.13508751128163612,-0.12322375050395355,-0.19134920596452595,-0.15724614521594432,-0.11270571570302348,-0.06252172018706935,0.1614681346405341,-0.1393630648906897,-0.13529573768423833,-0.1498251009051451
-0.08221691950496589,-0.21714434046853837,-0.24077091610470874,0.26684895081249643,0.2571789047615337,0.23861753465226518,-0.2631135143207779,-0.22369409189003553,-0.22371067820049323,-0.2395030056067214,-0.2132088444216828,0.058816431009759175,-0.2281110740217293,-0.2617495532839037,-0.7009443963605118,-0.22905782354023416,-0.20628078704384054,0.08853549998424542,3.848293789201561,-0.10148681471237034,-0.17804371497870145,-0.39934966884353357,-0.3870893816321096,-0.3794014154887977,-0.22565619071118023,-0.3464647712428113,-0.3717893598345808,-0.2388903815434177,-0.3331441697003398,-0.3342634840062182,-0.24960468314072726,-0.41548751071799483,-0.4273256257575812,-0.31233293915557636,-0.2389596623503847,-0.30209922502851083,-0.6028801626567033,-0.2633080624747699,-0.22181954504211074,-0.25086653986005103
-0.07593846249715074,-0.17359424051456693,-0.18497589274039677,-3.4625836348545254,0.24898106981046705,0.2391628494806716,-0.25871746540029894,-0.18291189914708544,-0.19780359997828656,-0.18542300902064862,-0.1864818192100446,-0.2335961497528421,-0.1684722488684614,-0.2705277958017588,-0.7008978081351186,-0.1930877942174655,-0.16640163798228602,0.3192461823174553,3.6147957669914943,-0.09073192377046513,-0.1526378701506544,-0.3785001642740207,-0.2327232163099533,-0.39869783667523084,-0.1711923066741425,-0.2445722066127898,-0.4076612448185842,4.062748177278509,-0.3775370693504704,-0.22639611359554207,-0.1834061275073801,-0.43341726823427723,-0.3217007058079291,-0.28879854120449944,-0.1735901149834357,4.066422312004217,-0.698631811015992,-0.22906854906341856,4.103306427384099,-0.19862916247857654
2.9333953294094535,0.06613099060961568,-0.10252198470553497,0.31151215657602993,0.29225695736182283,0.28242458572580037,0.10549290928765824,-0.04668333934111227,-0.08349733355341464,-0.01285866903188692,-0.07367596865241596,0.0007763753032461089,3.8217384499631106,0.039075711093695,-0.7008612298584218,-0.08450682096546455,-0.08527574450626847,0.7570421238200777,0.22835306874292544,-0.02333138773890248,-0.03664904837890788,0.20786493104142684,0.2225910815877427,0.33234732783526283,-0.05340063054604822,0.13370275734413536,0.18605782930126283,-0.009674080463493887,0.17325240473600761,0.05178405864957227,-0.09820667127237964,0.4448479883836947,0.0369001200977302,0.09778623456691198,-0.03596959997207852,0.07565669382183625,1.7899689635697527,-0.027733965529934217,-0.09385229969444107,-0.0859862371428021
-0.06573082777753761,-0.11288296149128656,-0.13598338918454667,0.2907492428456441,0.12975751710193778,0.26632310004523957,-0.11926279135596402,-0.11685511546718565,-0.14472118056358965,-0.1105280796102968,-0.12903575491572486,-0.13991091513965967,-0.12115301232966662,-0.12534639922164223,-0.7008711609955935,-0.14262986938734074,-0.11045100263494748,0.08995124070333534,-0.1454722133029028,-0.0665517200129548,-0.0870225034049774,0.05757462044579151,-0.048072610816786786,-0.15130343799165705,-0.11859173298941511,-0.1300278121761629,-0.2150078848243285,-0.12593588748905124,-0.1431457240766236,-0.12175960736086903,-0.1392682147258266,-0.14018332138823225,-0.17581256868101958,-0.14893878500265162,-0.10475195733164647,-0.06314819496229516,0.12995278031961777,-0.14504662791892614,3.79360977193586,-0.14643864842346083
-0.06261342362823766,-0.07625675988823317,4.301767076002345,0.29530868599684995,0.277815049439731,0.13698474787494172,-0.06822654299839812,-0.11172513950567275,-0.11475329640572167,-0.12814916625983477,-0.11537227368377473,-0.12235010177431732,-0.127683677981997,0.061820278053231335,1.0211198525189649,-0.11175153561114885,0.07086296593173567,0.8619889294169317,-0.09424145060605438,-0.04737427131353786,-0.0687317571796943,0.0015498020424030453,-0.06989052684910772,0.0996107276923662,-0.12521219279448978,-0.10941817840344834,0.036554424564097264,-0.11776378524964554,0.1612859441921365,-0.16731921398875807,-0.1408838004145451,0.06790469637520681,-0.22096910504464853,-0.0941707447297283,-0.11951402566279025,-0.0935580942506153,0.7394902357244563,-0.08111420359935241,-0.12739687466153488,-0.14656290807924027
-0.05938371916838847,-0.053596481853663884,-0.09194162477096433,0.3000154229863544,0.2679155314943865,0.24767035794636208,-0.07211751255680496,-0.07672275846450946,-0.11932003507121675,-0.05548772069674377,-0.10877907853604189,-0.09752688228041345,-0.0858039294508317,-0.05121466893336016,-0.700836923657012,-0.10511687244495856,-0.08578526982968104,0.04512172163831996,0.06771252067198337,-0.042534060801651785,-0.06356060380708939,-0.032753691452938084,0.1115987253098894,0.0029661961702978387,4.23633987357533,-0.04043449581572049,0.04907833778105732,-0.09319288751883996,0.12832977287342257,-0.042502007370531905,-0.09599426267236842,0.00772720980045562,-0.08480456041073212,-0.08133469963762034,4.11566765037892,0.02450972179681358,0.5171472769841013,-0.07883514753863045,-0.08903001410254387,-0.10980098932734209
-0.07752334906532238,-0.18232490600573956,-0.20276374270690692,0.2736918514326145,0.2597325504730362,0.23769175278341276,-0.2896230584425206,-0.20521371435917518,-0.19472329433773827,-0.23094339723190038,-0.19466179637735787,-0.26004700294547217,-0.19349612204205552,4.547051606701899,0.9845429625505365,3.833849803056805,-0.19424595297483802,-0.010353255826069148,4.2219761757662315,-0.0950131581554054,-0.16355920425553203,-0.3706073361070957,3.397646872223153,-0.3934402147085258,-0.2006325644481911,-0.2940532904482163,-0.41075814866336363,-0.22501457363869243,-0.40749353189415477,0.06491495896737312,-0.20158966225634814,-0.4889144442901837,-0.41717247712873173,-0.3221922579346989,-0.21166384560788526,3.983309211635005,-0.8555043580528131,-0.23146141663674505,-0.19438952879856566,-0.21565905684079512
3.7190084160948746,-0.05246985116245678,-0.10112360986548782,0.2990908957986675,0.28090682052724986,0.26843101276724124,-0.07375251821612112,-0.08643538292864829,-0.11080739605062545,-0.08236826431523886,-0.10603228834670869,-0.10701572496249746,-0.09705051954523312,-0.028870402107688393,-0.700841032649056,-0.10018533794363978,-0.09685441852528827,0.20042326654999928,-0.06060704867712393,-0.045647387483813945,-0.05898441622904102,-0.024333916489474645,0.020081212123405672,0.0309352650021696,-0.09981019902791737,-0.07910209007330532,4.6779945872843225,-0.10257375525413617,0.0545760540102571,-0.09436771396798845,-0.10358558631184467,-0.007486969081307812,-0.14797197703253495,-0.09385996705429386,0.0629842611735785,-0.03152257618211177,0.46907100206008695,-0.07428076247607353,-0.09732322335211857,4.503514670661071
-0.062418532811756494,-0.11334574540305914,-0.14257165327607485,0.2955404778109077,0.2751675055362241,0.2658641454668228,-0.007647197561262748,-0.09722404892798248,-0.13171377556086322,-0.08226785639353291,-0.11148599828662197,-0.08339742246766745,-0.12424681980278046,-0.030513381911551334,1.002517242418035,-0.1384330607931282,0.07086296593173567,0.24150342720133067,0.031633502301494636,4.126016981677284,-0.06676882160845006,-0.05374760962412014,0.05961061156797617,0.06693799254752751,-0.10396152216113831,-0.057951673250068975,-0.04492690858710369,-0.08477620590096877,0.01546090392587616,-0.07514530397028826,-0.1528310139107734,0.16270630275059061,-0.09874210066060646,-0.03939038442637474,-0.08749340988271703,-0.006272409375014391,1.0004977490563807,-0.11148247972734279,-0.12823350883959078,-0.14084146249118842
-0.0661726295172564,-0.13720390566031943,-0.17422573316577455,0.29017626934545315,0.27002097858724744,0.13698474787494172,0.07197084662338159,-0.13715329518917593,-0.15489125647439944,-0.12562287972072017,-0.15362683657361445,-0.1281366295032071,-0.17479846355518727,-0.09535836229247432,-0.7008996209458459,-0.15006148647964648,-0.16310445665542445,-0.06013074315431136,-0.03266324348836592,-0.05582441209695471,0.07435497189762669,-0.0008419471805377392,-0.11079763859149953,0.044863860558853365,-0.15686303959221454,4.7141788180103585,0.04583861953675714,-0.12856683071091793,0.07105803078684245,-0.14932044277062334,-0.17336110133146343,0.023835044786805946,-0.21255584899188243,-0.09709988597600827,-0.16111467595435974,-0.16309324912490766,0.20440762403333773,-0.1266332619249149,-0.16033918376612774,-0.1735673216223771
-0.06966663984751566,-0.13378956830139718,-0.15644374865394067,0.2850555459977671,0.2684743289680948,0.26316596484833255,-0.17517233777953944,-0.15002113362834898,-0.1588352615263253,-0.1631532661640069,-0.1506625525631691,-0.1843714946151364,-0.13190079878149572,-0.1650174189383985,1.0061623010765177,-0.15678968573971439,-0.1436224624812119,0.6854743785840596,-0.247951268536614,-0.06939148964180593,-0.11163331189006251,-0.22646391490305978,-0.09177812164905484,0.06088856198847577,-0.12960475171158134,-0.13915774943802975,3.42713185464134,4.624166619953875,-0.23781271944440374,-0.1702244419441877,-0.15483423665084012,-0.1719473204459311,-0.25347737866239756,-0.19686798145184195,-0.12763461070488252,-0.09067422943670672,0.03245164312382904,-0.1651635708647333,-0.15381333587943263,-0.16647412602361736
